timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:39:34.500000,0.0,0.008057408966124058,-0.09471117705106735,0.9989359974861145,3.1500000953674316,-10.637781143188477,-6.41797399520874,1.5348082780838013,0.21736440062522888,9.94731330871582,0.0,0.3948458433151245,0.0,0.924618124961853,0.1541619896888733,0.04455083608627319,13.244296073913574,25.86572265625,-9529.7900390625,23.107421875,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:35,0.0,0.005006363149732351,-0.10311903059482574,1.113055944442749,3.02919602394104,-9.823102951049805,-7.183498382568359,1.4883146286010742,0.24849829077720642,9.983044624328613,0.0,0.37122073769569397,0.0,0.924618124961853,0.15408337116241455,0.04454869031906128,13.243682861328125,25.86572265625,-4400.10986328125,23.909883499145508,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:35.500000,0.0,0.01938050054013729,-0.09762300550937653,1.123863935470581,2.9574999809265137,-9.746426582336426,-6.8748884201049805,1.509499430656433,0.28196457028388977,9.970414161682129,0.0,0.35871827602386475,0.0,0.924618124961853,0.15399667620658875,0.04454869031906128,13.243005752563477,25.86572265625,-9299.3486328125,23.143470764160156,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:36,0.0,0.0075678047724068165,-0.09443940967321396,1.1111737489700317,3.0430617332458496,-10.47867488861084,-6.270815849304199,1.5047987699508667,0.24475505948066711,9.961292266845703,0.0,0.3386402726173401,0.0,0.924618124961853,0.15398453176021576,0.0445290133357048,13.242619514465332,25.865428924560547,-4169.1572265625,23.945985794067383,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:36.500000,0.0,0.005105335731059313,-0.09732212871313095,1.0123844146728516,2.9874329566955566,-9.857339859008789,-6.999080657958984,1.5518064498901367,0.22383596003055573,9.959383964538574,0.0,0.3420926332473755,0.0,0.924618124961853,0.15398453176021576,0.04450611397624016,13.242281913757324,25.86508560180664,-9067.8212890625,23.17963409423828,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:37,0.0,0.018752822652459145,-0.09716783463954926,1.123863935470581,3.1173129081726074,-9.821839332580566,-7.065804481506348,1.4853440523147583,0.2533489465713501,9.968024253845215,0.0,0.3432179093360901,0.0,0.924618124961853,0.15398453176021576,0.04449561610817909,13.241943359375,25.865020751953125,-3938.7548828125,23.9820613861084,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:37.500000,0.0,0.013117474503815174,-0.09117775410413742,1.123863935470581,2.929370641708374,-10.5,-6.374587535858154,1.5538660287857056,0.22934311628341675,9.95923137664795,0.0,0.3455072045326233,0.0,0.924618124961853,0.15398453176021576,0.04448798671364784,13.241604804992676,25.865020751953125,-8838.423828125,23.21558952331543,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:38,0.0,-0.004253058694303036,-0.09478383511304855,1.1077924966812134,3.1626338958740234,-9.663363456726074,-6.962101459503174,1.5147509574890137,0.25258368253707886,9.979212760925293,0.0,0.3360799252986908,0.0,0.924618124961853,0.15398453176021576,0.04449203237891197,13.241266250610352,25.865020751953125,-3708.752685546875,24.017967224121094,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:38.500000,0.0,0.006897586863487959,-0.10117632150650024,1.123863935470581,3.0301742553710938,-9.991280555725098,-7.033780097961426,1.542112112045288,0.23142582178115845,9.976001739501953,0.0,0.31398212909698486,0.0,0.924618124961853,0.15398453176021576,0.04449966177344322,13.240927696228027,25.865020751953125,-8608.2783203125,23.251564025878906,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:39,0.0,0.014645949937403202,-0.0926511362195015,1.016565203666687,3.1002819538116455,-9.58165454864502,-6.884675025939941,1.5021631717681885,0.2602393925189972,9.95720386505127,0.0,0.3169170022010803,0.0,0.924618124961853,0.15398453176021576,0.044501811265945435,13.240589141845703,25.865020751953125,-3478.185791015625,24.10791015625,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:39.500000,0.0,0.011275316588580608,-0.0935504361987114,0.9989359974861145,3.117873430252075,-9.960373878479004,-6.434253215789795,1.537246823310852,0.25059136748313904,9.94710636138916,0.0,0.32878193259239197,0.0,0.924618124961853,0.15398453176021576,0.044501811265945435,13.240251541137695,25.865020751953125,-8377.85546875,23.4168758392334,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:40,0.0,0.0065558855421841145,-0.10057487338781357,1.018497347831726,3.076997756958008,-10.193492889404297,-6.490011215209961,1.5339237451553345,0.2368810921907425,9.98263931274414,0.0,0.3411712944507599,0.0,0.924618124961853,0.15398453176021576,0.044481318444013596,13.239686012268066,25.865020751953125,-3248.23193359375,24.24433135986328,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:40.500000,0.0,0.008945918641984463,-0.09548383951187134,0.9989359974861145,3.0337936878204346,-9.855647087097168,-6.805734157562256,1.5627561807632446,0.25110745429992676,9.956095695495605,0.0,0.33249926567077637,0.0,0.924618124961853,0.15398453176021576,0.0444507896900177,13.239008903503418,25.865020751953125,-8147.6611328125,23.477920532226562,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:41,0.0,0.013894593343138695,-0.09301815927028656,1.123863935470581,3.1992218494415283,-9.620613098144531,-6.846887111663818,1.5074307918548584,0.2724812626838684,9.935503959655762,0.0,0.33248454332351685,0.0,0.924618124961853,0.15398453176021576,0.044448837637901306,13.234533309936523,25.863506317138672,-3017.9462890625,-3016.10009765625,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:41.500000,0.0,0.017079999670386314,-0.10127776116132736,1.123863935470581,3.0342941284179688,-9.8660888671875,-6.450705528259277,1.5267819166183472,0.26969826221466064,9.973441123962402,0.0,0.3317769169807434,0.0,0.924618124961853,0.15398453176021576,0.044464096426963806,13.227766036987305,25.86107635498047,-7917.04052734375,-7914.7021484375,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:42,0.0,0.010849297977983952,-0.09631773829460144,0.9989359974861145,3.157026767730713,-9.883986473083496,-6.765548229217529,1.5375217199325562,0.24968388676643372,9.963141441345215,0.0,0.35427576303482056,0.0,0.924618124961853,0.15398453176021576,0.04447495937347412,13.220802307128906,25.859041213989258,-2787.1865234375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:42.500000,0.0,0.017362438142299652,-0.09254897385835648,1.123863935470581,3.1572799682617188,-9.683939933776855,-6.775440216064453,1.5055029392242432,0.27514782547950745,9.965919494628906,0.0,0.36766237020492554,0.0,0.924618124961853,0.15398453176021576,0.044482603669166565,13.213695526123047,25.857297897338867,-7686.75537109375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:43,0.0,0.012984310276806355,-0.0994555652141571,1.123863935470581,3.249805212020874,-10.458855628967285,-6.39035177230835,1.5110154151916504,0.22520236670970917,9.959945678710938,0.0,0.36357977986335754,0.0,0.924618124961853,0.15398453176021576,0.04448619484901428,13.208919525146484,25.856294631958008,-2557.15283203125,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:43.500000,0.0,0.011187735944986343,-0.09786378592252731,1.0245405435562134,2.936072587966919,-9.82714557647705,-6.967136859893799,1.5394461154937744,0.24479717016220093,9.958057403564453,0.0,0.3500848412513733,0.0,0.924618124961853,0.15398453176021576,0.04448619484901428,13.206212043762207,25.8559513092041,-7456.23681640625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:44,0.0,0.007628887891769409,-0.09914014488458633,1.0975055694580078,3.2240331172943115,-9.833632469177246,-6.880235195159912,1.5233628749847412,0.265765905380249,9.943339347839355,0.0,0.34837809205055237,0.0,0.924618124961853,0.15398453176021576,0.04448987916111946,13.2066068649292,25.85661506652832,-2326.5439453125,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:44.500000,0.0,0.006647256202995777,-0.10400243103504181,0.9989359974861145,2.966675043106079,-10.11422348022461,-6.588326454162598,1.5392593145370483,0.23627370595932007,9.948919296264648,0.0,0.324188232421875,0.0,0.924618124961853,0.15398453176021576,0.04449750855565071,13.21033000946045,25.85835838317871,-7225.91552734375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:45,0.0,0.014545248821377754,-0.09429533779621124,1.0953611135482788,3.0714895725250244,-9.887499809265137,-6.807499885559082,1.5309978723526,0.24377065896987915,9.969660758972168,0.0,0.29986661672592163,0.0,0.924618124961853,0.15398453176021576,0.04451179876923561,13.20948314666748,25.859344482421875,-2096.15771484375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:45.500000,0.0,0.007922978140413761,-0.10118714720010757,0.9989359974861145,3.2289912700653076,-10.188922882080078,-6.737335681915283,1.528655767440796,0.227151021361351,9.965044021606445,0.0,0.3074585199356079,0.0,0.924618124961853,0.15398453176021576,0.044534698128700256,13.202714920043945,25.859344482421875,-6995.05419921875,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:46,0.0,0.007439928129315376,-0.09675221890211105,1.123863935470581,3.048863172531128,-9.611363410949707,-6.907271862030029,1.5156396627426147,0.23774339258670807,9.974529266357422,0.0,0.32203367352485657,0.0,0.924618124961853,0.15398453176021576,0.044545724987983704,13.197787284851074,25.859344482421875,-1865.0748291015625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:46.500000,0.0,0.011592729948461056,-0.09515687823295593,1.123863935470581,3.0496411323547363,-9.965332984924316,-6.4471540451049805,1.5258902311325073,0.25338253378868103,9.983724594116211,0.0,0.3363315761089325,0.0,0.924618124961853,0.15398453176021576,0.044538095593452454,13.195756912231445,25.859344482421875,-6764.06103515625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:47,0.0,0.005448975600302219,-0.09489170461893082,1.0312108993530273,3.0771515369415283,-9.580533027648926,-6.66090202331543,1.5044581890106201,0.2417018711566925,9.976006507873535,0.0,0.3535423278808594,0.0,0.924618124961853,0.15398453176021576,0.044530462473630905,13.192803382873535,25.85957908630371,-1634.429443359375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:47.500000,0.0,0.007678932510316372,-0.10325440019369125,1.090822696685791,3.255000114440918,-9.979867935180664,-6.619867324829102,1.4977140426635742,0.2386384904384613,9.96480941772461,0.0,0.3569512963294983,0.0,0.924618124961853,0.15398453176021576,0.04452281817793846,13.188064575195312,25.86026382446289,-6534.27734375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:48,0.0,0.012912052683532238,-0.09266781061887741,1.0900787115097046,3.01499605178833,-10.089991569519043,-6.710008144378662,1.521948218345642,0.2294829785823822,9.977165222167969,0.0,0.3569512963294983,0.0,0.924618124961853,0.15398453176021576,0.04452193155884743,13.183825492858887,25.860748291015625,-1405.136962890625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:48.500000,0.0,0.007762786000967026,-0.09912519156932831,1.123863935470581,3.1181154251098633,-9.947190284729004,-6.847655296325684,1.5204694271087646,0.22899256646633148,9.960708618164062,0.0,0.35723963379859924,0.0,0.924618124961853,0.15398453176021576,0.04453720524907112,13.180778503417969,25.860748291015625,-6304.69384765625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:49,0.0,0.016211003065109253,-0.09603884816169739,1.0875316858291626,3.0206055641174316,-9.924091339111328,-6.7825775146484375,1.5227687358856201,0.24360442161560059,9.939009666442871,0.0,0.3449472486972809,0.0,0.924618124961853,0.15402768552303314,0.04454679787158966,13.177816390991211,25.860748291015625,-1175.43994140625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:49.500000,0.0,0.015836486592888832,-0.09504975378513336,1.0869176387786865,3.1808409690856934,-10.072073936462402,-6.452085018157959,1.520743727684021,0.26275402307510376,9.942378044128418,0.0,0.3463583290576935,0.0,0.924618124961853,0.1542012244462967,0.04453916847705841,13.17510986328125,25.860748291015625,-6074.56494140625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:50,0.0,0.013260792940855026,-0.09821518510580063,1.123863935470581,2.9574999809265137,-9.997200012207031,-6.5552496910095215,1.5157357454299927,0.25454431772232056,9.945060729980469,0.0,0.35706862807273865,0.0,0.924618124961853,0.15433979034423828,0.04453307390213013,13.172402381896973,25.860748291015625,-944.8101196289062,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:50.500000,0.0,0.013343380764126778,-0.09946831315755844,1.123863935470581,3.0975000858306885,-9.652665138244629,-6.865645885467529,1.535556674003601,0.25954946875572205,9.955483436584473,0.0,0.3543958365917206,0.0,0.924618124961853,0.15433979034423828,0.04453307390213013,13.169694900512695,25.860748291015625,-5844.02978515625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:51,0.0,0.018722670152783394,-0.09395731985569,1.084269642829895,3.074075698852539,-10.260656356811523,-6.568421840667725,1.5043801069259644,0.2491212785243988,9.973469734191895,0.0,0.34706899523735046,0.0,0.924618124961853,0.15433979034423828,0.04453307390213013,13.168233871459961,25.86085319519043,-714.119384765625,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:51.500000,0.0,0.015166048891842365,-0.09618672728538513,1.123863935470581,3.0743415355682373,-9.637628555297852,-6.6793437004089355,1.5158703327178955,0.2720218598842621,9.958622932434082,0.0,0.36371472477912903,0.0,0.924618124961853,0.15433979034423828,0.04453307390213013,13.1736478805542,25.86153793334961,-5613.09912109375,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
2021-05-31 09:39:52,0.0,0.005050858482718468,-0.09856897592544556,1.123863935470581,3.1446073055267334,-9.760929107666016,-6.534875392913818,1.5208854675292969,0.24056264758110046,9.96519660949707,0.0,0.3983254134654999,0.0,0.924618124961853,0.15433979034423828,0.044532258063554764,13.179206848144531,25.862226486206055,-483.71856689453125,-9997.0,52.0,12.9480759,77.6676568,887.5919799804688,0.10080000013113022,0.0,0.0,-86.44100189208984,10.0,3.0,874.8720703125,877.1365356445312,0.005530501715838909,1013.0,912.2205810546875,179.4327850341797
